OBJECTID,Shape_Length,Shape_Area,x_centroid,y_centroid,MIN,MAX,RANGE,MEAN,STD,SUM
2104,766,36616,179508.0001,133573.5001,18.31773,20.430237,2.112507,19.100378,0.496558,699379.4508
2105,1072,71815,179425.5001,133789.5001,18.162354,20.759638,2.597284,19.107896,0.631486,1327903.25
2106,1102,75394,179461.5001,134078.0001,16.946167,20.822691,3.876524,18.419147,0.669558,1388693.132
2107,930,52866,179710.0001,134337.5001,16.841793,20.064753,3.22296,18.148736,0.499031,959451.0756
2108,1004,62976,178524.0001,133429.0001,19.069407,22.234623,3.165216,20.037445,0.415463,1140651.591
2109,898,48918,179308.5001,133394.0001,18.330946,21.031984,2.701038,19.133989,0.589242,930026.6738
2110,1046,68352,179712.0001,133760.5001,18.225058,21.431566,3.206509,19.335049,0.613025,1307358.64
2111,842,43608,179671.5001,133970.0001,18.408564,20.989809,2.581245,19.749481,0.6649,697255.4099
2112,1288,102955,179369.5001,134849.5001,16.433998,19.066738,2.63274,17.287533,0.522223,1209677.849
2113,1806,195296,179821.0001,133480.5001,17.694527,21.819904,4.125378,18.920686,0.722849,3365800.747
2114,496,15367,179789.5001,134119.5001,18.663437,20.848888,2.185452,19.471333,0.544925,295477.483
2115,386,9282,180028.5001,134085.0001,18.136534,20.592432,2.455898,19.01674,0.507873,176513.3765
2116,540,18216,180306.0001,134098.0001,18.509567,21.597828,3.088261,19.295587,0.4546,351488.4171
2117,1026,64532,180429.0001,134253.5001,15.282799,20.320911,5.038113,18.278528,0.779035,1140507.014
2118,1478,134080,180472.0001,133666.5001,16.224731,20.39645,4.171719,18.32579,0.712764,2457121.875
2119,1488,138335,180845.5001,133590.5001,16.231026,21.203777,4.972752,18.307434,0.828438,2532558.827
2120,1096,75072,180913.0001,133870.0001,17.433887,20.608425,3.174538,18.691484,0.863306,1178012.093
2121,570,20196,181045.0001,133673.5001,17.815779,20.283884,2.468105,18.563913,0.496189,228725.9709
2122,1160,83844,181230.0001,133706.0001,16.642029,20.702003,4.059975,18.10015,0.83599,1467741.168
2123,614,23562,181065.0001,134701.5001,16.654291,18.885361,2.23107,17.769872,0.570815,418693.734
2124,836,39192,180259.0001,133372.0001,17.628647,20.385166,2.756519,18.745785,0.733557,734684.8077
2125,424,11172,181174.0001,133974.0001,17.618568,19.84222,2.223652,18.545954,0.538461,207195.3932
2126,1010,62944,181568.5001,134062.0001,16.265066,19.967817,3.702751,17.794005,0.79519,1120025.867
2127,1248,94428,181261.0001,134570.0001,16.069752,19.280952,3.211201,17.070328,0.679266,1590066.913
2128,1466,134166,181540.5001,134329.0001,16.237392,20.460869,4.223476,17.683348,1.021271,2181117.154
2129,1130,79696,181580.0001,134598.5001,14.786902,18.838484,4.051581,16.794409,0.552216,1091770.932
2130,1268,95305,181048.5001,133423.5001,15.778569,19.472046,3.693477,17.22717,0.786071,1207193.929
2131,1514,134332,181438.5001,133443.0001,14.887152,19.010214,4.123062,16.501591,0.811563,1963804.814
2132,1012,63225,181561.5001,133804.5001,15.649995,19.087757,3.437762,16.621572,0.609685,1050898.862
2133,526,17182,180545.0001,134027.5001,18.424494,20.351139,1.926645,19.216944,0.463938,330185.533
2134,1298,91494,180207.5001,133787.0001,18.100918,21.564589,3.463671,19.459741,0.74929,1780449.587
2135,576,18972,180151.0001,133487.0001,18.372633,21.214088,2.841455,19.660583,0.836461,267993.4108
2136,900,50456,181307.0001,134321.0001,16.810305,20.110117,3.299812,18.07061,0.751689,506627.6359
2137,862,46060,181970.0001,134730.5001,14.710443,17.656416,2.945972,16.637563,0.461748,766326.1739
2138,1150,76956,181908.0001,134043.5001,15.727618,18.752638,3.02502,16.8368,0.463489,1295692.791
2139,1554,150932,182266.5001,133861.0001,13.597922,18.257532,4.65961,15.785733,0.719294,2382572.324
2140,676,28545,182373.5001,134159.5001,16.563913,18.662077,2.098164,17.42764,0.456272,497471.9897
2141,498,15428,182553.0001,134000.5001,15.625802,18.346893,2.721091,16.781876,0.471061,258910.7786
2142,1012,62409,182625.5001,133882.5001,14.578923,18.324863,3.74594,16.156556,0.569948,867106.1871
2143,1468,134248,182822.0001,133644.0001,13.270962,17.585751,4.314789,15.498316,0.671131,1949409.183
2144,814,38220,182749.0001,134923.5001,15.272691,18.015297,2.742606,16.068919,0.53294,614154.0719
2145,926,53286,182832.0001,134009.5001,15.620872,19.048704,3.427833,17.02828,0.595067,890204.4386
2146,780,37881,183198.5001,134793.5001,15.93235,19.148317,3.215967,17.184896,0.447831,650981.0634
2147,854,45492,182804.5001,134748.0001,15.712021,18.959999,3.247978,17.023507,0.757148,774433.3711
2148,442,12198,183317.0001,134663.5001,16.761173,18.375214,1.61404,17.438457,0.380368,198589.1537
2149,582,21114,182944.5001,134928.0001,16.202847,17.979429,1.776583,16.8674,0.374647,330533.5646
2150,918,52640,184200.0001,133869.5001,13.74655,17.496449,3.749899,15.842571,0.634461,833952.9375
2151,1054,69430,183671.0001,133596.5001,14.23359,17.796734,3.563144,15.590341,0.362637,1082437.379
2152,344,7347,183811.5001,133496.5001,14.844637,16.517546,1.672909,15.664701,0.406988,73357.7933
2153,662,27334,184281.5001,133404.0001,12.559453,15.162269,2.602816,13.956774,0.451503,381494.4723
2154,958,56940,184344.5001,133662.0001,13.160847,16.261433,3.100586,14.385258,0.525895,774790.021
2155,1120,78231,184517.5001,133827.5001,12.708771,15.744886,3.036116,13.852386,0.512027,976052.9863
2156,658,27048,184744.0001,133823.5001,12.527116,16.155542,3.628427,13.985643,0.731385,378283.673
2157,472,13780,184726.0001,133713.0001,13.228982,15.4169,2.187918,14.074249,0.551575,151861.1495
2158,1430,127804,184652.0001,133515.5001,12.124907,16.001608,3.8767,13.784626,0.393821,1664851.995
2159,896,50140,184886.0001,133682.0001,11.853374,14.435719,2.582344,12.871245,0.40084,513948.8051
2160,1004,62217,185474.5001,134371.5001,11.864745,15.878639,4.013894,13.140276,0.813197,817548.5348
2161,658,27054,187114.5001,134814.0001,10.317684,12.468188,2.150504,11.069897,0.410003,299484.9865
2162,312,6084,187232.0001,134775.0001,10.318645,11.617766,1.299121,10.796392,0.25009,61474.65777
2163,476,14161,187322.5001,134811.5001,9.600242,11.821676,2.221435,10.422928,0.372695,142429.3079
2164,498,15428,192633.0001,134514.5001,3.971492,6.430779,2.459287,5.034945,0.62658,77679.12392
2165,964,56400,192818.0001,134570.0001,3.651923,7.162583,3.51066,5.013639,0.770871,282769.2237
2166,438,11918,192247.5001,133972.0001,3.50732,5.900313,2.392993,4.387036,0.439861,52284.69949
2167,546,17150,192339.0001,133902.5001,3.731132,5.853505,2.122373,4.56164,0.433136,75422.16194
2168,620,23625,192418.5001,133765.5001,3.685161,5.850907,2.165746,4.603474,0.534028,102284.5948
2169,606,22946,192537.5001,133878.0001,4.108592,6.614959,2.506368,4.925607,0.463768,107131.946
2170,504,15776,192821.0001,134070.0001,4.917489,6.807121,1.889633,5.791954,0.446475,91373.86046
2171,498,15488,192823.5001,133854.0001,4.90534,6.530938,1.625598,5.62811,0.349327,87168.17468
2172,1122,73424,192687.0001,133866.5001,3.168212,7.039143,3.870931,4.960568,0.749424,318597.4634
2173,1526,143982,192629.0001,134232.5001,1.141969,7.360866,6.218897,4.297663,1.065844,579161.6053
2174,702,30780,171704.5001,133007.0001,17.603407,21.010349,3.406942,19.16957,0.543698,590039.3733
2175,886,49032,171867.5001,133161.0001,16.734491,19.464874,2.730383,18.085439,0.39148,858117.9203
2176,778,37800,172047.0001,133202.5001,16.951735,19.445557,2.493822,17.843963,0.473579,576823.9349
2177,474,13970,172701.0001,132588.5001,18.602062,20.480196,1.878134,19.198531,0.339637,268203.4808
2178,718,31914,172200.0001,132251.5001,18.63036,20.231747,1.601387,19.334591,0.242843,617044.1526
2179,742,34390,172342.0001,132180.5001,18.438887,20.27648,1.837593,19.029269,0.32248,578071.1411
2180,730,33216,172888.5001,132306.0001,18.161259,20.09693,1.935671,18.806148,0.301128,624665.0179
2181,462,13334,172847.5001,132826.0001,18.327723,20.397444,2.069721,19.013376,0.22912,253524.3512
2182,372,8568,172925.0001,132801.0001,18.691896,20.592106,1.900209,19.15466,0.322997,129926.0583
2183,668,27840,172943.0001,132944.0001,18.172701,19.990454,1.817753,18.838192,0.215092,505466.3643
2184,348,7505,173006.5001,132837.5001,18.668171,19.949421,1.28125,19.05303,0.260305,117785.8345
2185,1338,111758,173126.5001,132700.0001,18.206617,20.684755,2.478138,19.356402,0.347677,2032015.719
2186,964,57960,171971.0001,131976.0001,18.964235,21.02631,2.062075,19.880471,0.324603,1152272.106
2187,870,46706,171926.5001,132269.0001,17.959377,21.064791,3.105413,19.696977,0.414503,919967.0201
2188,978,59750,173612.5001,133142.0001,18.316486,20.518635,2.202148,19.262009,0.23016,1150905.029
2189,1702,175500,173852.5001,132900.0001,17.55703,21.496553,3.939524,19.550613,0.395583,3288119.787
2190,440,12099,174159.5001,132710.5001,20.037939,21.695759,1.65782,20.57243,0.306372,248905.8308
2191,418,10920,174259.5001,132693.0001,19.782314,21.347977,1.565662,20.47241,0.236447,210661.103
2192,796,39480,174123.0001,133056.0001,19.352806,21.927582,2.574776,20.211198,0.602666,759941.0352
2193,744,34452,174108.0001,132879.0001,19.412477,21.396521,1.984043,20.336784,0.47029,618848.3284
2194,338,7098,173742.5001,133256.0001,18.875237,20.612122,1.736885,19.609525,0.464218,104871.7414
2195,1176,83732,173929.0001,133174.0001,19.05237,21.615191,2.56282,19.637486,0.387854,936197.4962
2196,594,21980,174349.0001,132588.5001,19.395798,21.184877,1.78908,20.068404,0.320911,423884.8237
2197,362,8184,173439.0001,133238.5001,18.37565,19.919512,1.543861,18.991518,0.372824,155426.585
2198,680,27300,174721.0001,132769.0001,19.176741,21.544336,2.367596,20.348315,0.346799,555509.0052
2199,270,4536,174808.0001,132474.5001,20.240784,21.823839,1.583055,20.724875,0.283402,94008.03412
2200,720,31916,174753.0001,132570.0001,19.666967,22.098383,2.431416,20.802325,0.343816,601436.822
2201,944,55680,174135.0001,132361.0001,17.725708,21.485037,3.759329,19.745624,0.475669,1099436.354
2202,1238,88134,173415.0001,131900.5001,18.607841,21.513435,2.905594,19.575784,0.458863,1725292.123
2203,470,13650,174133.5001,131727.0001,20.223522,22.334877,2.111355,20.790976,0.335852,283796.8183
2204,720,32399,173776.5001,131691.5001,18.894064,21.616339,2.722275,20.113849,0.381317,651668.6098
2205,918,52668,173658.0001,131865.5001,18.980894,22.053314,3.07242,20.312546,0.508447,1015667.943
2206,1600,160000,174770.0001,132088.0001,19.254004,22.463238,3.209234,20.51051,0.515084,3281681.602
2207,524,17145,174509.5001,132044.5001,19.960178,22.435036,2.474857,20.609987,0.315249,335035.9472
2208,334,6916,174908.5001,132949.0001,19.678118,21.698277,2.020159,20.327763,0.447243,140586.811
2209,228,3248,174024.0001,131743.0001,19.88847,22.140055,2.251585,20.583215,0.54421,66854.2834
2210,346,7482,173908.0001,131923.5001,19.580336,20.820967,1.240631,19.980689,0.197991,149495.5188
2211,226,3102,174197.5001,131650.0001,20.033848,21.420576,1.386728,20.483922,0.273752,58379.17749
2212,760,35956,174287.0001,131703.0001,19.580069,21.801392,2.221323,20.217582,0.463722,696253.0843
2213,1612,159384,174565.0001,132514.0001,19.422607,22.418144,2.995537,20.378285,0.47275,2756142.662
2214,636,25245,175162.5001,132474.5001,19.551434,22.325317,2.773884,20.315658,0.394612,512868.7841
2215,542,18228,175398.5001,132212.0001,19.971472,23.322285,3.350813,21.248642,0.674919,387320.2545
2216,324,6545,175152.5001,132681.5001,19.21767,22.103163,2.885492,20.158302,0.400036,131936.0852
2217,946,55332,175360.5001,132379.0001,18.772373,21.65214,2.879766,20.121935,0.434539,1093586.935
2218,1186,87900,175622.0001,132741.5001,19.009779,22.07741,3.067631,20.224259,0.499003,1777712.363
2219,1074,72050,176043.0001,132994.5001,19.347637,22.144424,2.796787,20.666392,0.498176,1489013.529
2220,3464,738507,176318.5001,132461.5001,19.69825,23.214499,3.516249,21.057946,0.345218,15101116.65
2221,3814,885600,175918.5001,132002.0001,19.433842,23.328367,3.894526,21.120888,0.497221,13276463.59
2222,702,30294,175280.0001,132110.5001,19.841652,22.896912,3.05526,21.423019,0.658439,571394.7648
2223,420,11024,177545.0001,133041.0001,20.73044,22.21755,1.48711,21.431013,0.35183,236255.4908
2224,340,7224,177443.0001,133097.0001,21.053724,22.233418,1.179693,21.548607,0.201136,155667.136
2225,266,4392,177317.0001,133073.5001,21.312836,22.467606,1.15477,21.819318,0.221566,95830.44333
2226,562,19720,177429.0001,132938.5001,20.743443,22.375212,1.631769,21.25422,0.271802,417177.8281
2227,352,7548,177386.0001,133039.0001,21.01412,22.038134,1.024014,21.383283,0.157779,117458.3734
2228,678,28700,177501.0001,133204.5001,20.38373,22.233898,1.850168,21.007243,0.311633,571943.2089
2229,304,5767,177647.5001,133222.5001,20.159554,21.60648,1.446926,20.944479,0.29935,120786.8081
2230,330,6716,177619.5001,133134.0001,20.954515,22.020319,1.065804,21.381479,0.239954,141801.9688
2231,862,45318,176826.5001,133204.0001,20.344543,22.378061,2.033518,21.008775,0.325665,952075.6741
2232,1548,149285,176982.5001,132999.5001,20.670958,23.221085,2.550127,21.41882,0.531946,2903192.518
2233,520,16851,177152.5001,132869.5001,21.015034,23.256109,2.241076,22.047434,0.585675,148004.4261
2234,388,9400,177279.0001,132779.0001,21.340374,23.072813,1.732439,22.114411,0.351017,207875.4606
2235,436,11592,177344.0001,132815.0001,21.04504,22.535063,1.490023,21.551698,0.231524,195861.8311
2236,758,35404,177115.0001,132761.5001,20.992979,22.904257,1.911278,21.459198,0.247628,546093.6616
2237,624,24272,176979.0001,132142.0001,20.51656,22.778557,2.261997,21.405106,0.327455,519544.7318
2238,498,15498,177809.0001,131955.5001,20.548801,22.875496,2.326694,21.62683,0.436287,335172.6152
2239,632,24939,177953.5001,132024.5001,20.931969,22.889372,1.957403,21.886833,0.43318,545835.72
2240,2442,326270,176899.5001,132454.0001,20.252541,23.201477,2.948936,21.40053,0.38075,5784948.604
2241,730,33196,177837.0001,132625.5001,21.070032,23.330811,2.260778,22.021409,0.554913,731022.6979
2242,458,12690,178314.0001,133220.5001,20.516666,24.371078,3.854412,21.373719,0.506462,271232.4902
2243,722,32550,178038.5001,132594.0001,21.019203,24.858873,3.83967,21.970986,0.614272,715155.5909
2244,682,28914,177711.0001,131867.5001,20.873468,23.372715,2.499247,21.823695,0.452547,568594.5474
2245,974,58536,177372.5001,131710.0001,20.411333,22.871159,2.459826,21.32115,0.341325,1248054.853
2246,1182,82350,177643.0001,131714.5001,20.399937,23.648367,3.24843,21.289606,0.513194,1360916.779
2247,1110,76796,177489.5001,131934.0001,20.599205,23.435923,2.836718,21.708681,0.525122,1464402.508
2248,2000,247599,177760.5001,132229.5001,20.608643,23.581869,2.973227,21.591967,0.500555,4573869.494
2249,1476,134312,178228.0001,132256.0001,20.21162,23.344893,3.133272,21.316133,0.567725,2863012.515
2250,1962,240584,178128.0001,132968.5001,19.341232,23.89061,4.549377,21.09383,0.514867,4951903.233
2251,3586,800956,177429.0001,132280.5001,20.451109,23.351049,2.89994,21.608631,0.307865,9523226.375
2252,2220,304056,178090.0001,131848.0001,19.901384,23.434021,3.532637,20.989803,0.539748,4877484.585
2253,396,9792,178452.0001,133013.0001,20.329433,22.407982,2.078548,21.135187,0.498237,206955.7483
2254,352,7719,178602.5001,133045.5001,20.146442,22.575499,2.429056,21.172715,0.551622,163432.1889
2255,732,33473,178501.5001,133187.5001,19.87579,21.98625,2.11046,20.777638,0.39412,695489.8739
2256,796,38512,178674.0001,133214.0001,19.431892,21.923712,2.491819,20.154107,0.439881,676412.1318
2257,1376,115420,178594.0001,132223.0001,19.433552,21.729561,2.296009,20.322413,0.348712,2345612.855
2258,1284,103016,178670.0001,132885.0001,19.247444,22.888056,3.640612,20.387327,0.542797,2026276.054
2259,1056,68252,178857.0001,133015.0001,19.305149,22.139193,2.834044,20.55081,0.649838,1042152.121
2260,496,15087,179009.5001,132874.5001,19.079697,21.392225,2.312529,20.090632,0.433979,280324.5907
2261,232,3315,178981.5001,132998.5001,20.638729,21.738323,1.099594,21.052067,0.227307,47240.83748
2262,550,18900,179309.0001,132950.5001,18.927071,21.71026,2.78319,20.017563,0.64139,378331.9422
2263,848,44908,179214.0001,133056.0001,18.866081,22.332253,3.466171,19.839953,0.692203,782646.4517
2264,992,61495,179182.5001,132859.5001,18.845251,22.009106,3.163855,19.907426,0.690665,996406.5055
2265,232,3339,179066.5001,132783.5001,19.86009,20.69511,0.83502,20.298482,0.199201,21110.42125
2266,298,5508,179110.5001,132733.0001,19.815674,20.844099,1.028425,20.375094,0.278164,57763.39276
2267,1330,108996,179326.0001,132606.5001,17.714859,21.026623,3.311764,19.246924,0.522491,2030088.601
2268,502,15750,179541.5001,132701.0001,19.034504,21.631277,2.596773,19.905867,0.649631,237974.6372
2269,536,17955,179420.5001,133035.5001,18.904297,21.636946,2.732649,19.602716,0.539549,326992.9098
2270,650,26386,179577.0001,133101.5001,18.374361,21.133204,2.758842,19.221818,0.562123,507186.8974
2271,1180,86769,179778.5001,132973.5001,17.465914,21.122229,3.656315,18.993026,0.795191,1612166.024
2272,1270,70006,179743.5001,133228.0001,17.849524,20.106867,2.257343,18.768282,0.3627,1230861.476
2273,318,6314,179834.0001,133139.5001,18.642784,20.360668,1.717884,19.3555,0.302948,44440.22772
2274,556,18645,179382.5001,132855.5001,18.9851,21.067739,2.08264,19.600224,0.340195,308311.5273
2275,1012,63928,179522.0001,132905.0001,18.745039,21.029963,2.284924,19.403961,0.484195,931545.3507
2276,508,15840,179892.0001,132757.0001,18.227352,20.778509,2.551157,19.385109,0.623659,289787.9902
2277,976,59007,179987.5001,133083.5001,17.23505,20.455791,3.220741,18.079297,0.390764,811543.4646
2278,950,54336,179639.5001,132563.0001,17.849531,20.502666,2.653135,18.921856,0.481894,940718.9887
2279,950,55986,179782.0001,132672.5001,18.036167,21.677481,3.641314,19.520755,0.766673,716841.1746
2280,606,22742,178706.0001,131670.5001,20.23889,22.267162,2.028273,20.849866,0.389562,474167.6495
2281,718,32218,178865.5001,131691.0001,20.214399,22.364023,2.149624,20.838811,0.442475,631415.9871
2282,504,15876,179698.0001,132143.0001,18.514744,20.634954,2.120211,19.344136,0.466434,307107.4966
2283,832,42864,179713.0001,131950.0001,18.593166,21.689884,3.096718,19.77738,0.449314,847737.635
2284,484,14592,179927.0001,132191.0001,17.953016,20.222689,2.269672,19.149676,0.438233,279432.0781
2285,738,33950,179957.0001,132053.5001,18.182869,20.926933,2.744064,19.429314,0.560289,642216.5574
2286,1666,150520,179296.0001,131734.5001,19.466726,22.080498,2.613771,20.569698,0.397613,3096150.88
2287,2112,259740,178986.0001,131943.0001,18.431145,22.701672,4.270527,20.31023,0.522729,4216627.057
2288,1584,144272,178544.0001,131856.0001,20.139553,22.618872,2.479319,20.707378,0.323887,2198108.911
2289,720,32111,180260.5001,132358.5001,17.667355,20.566015,2.898661,19.012064,0.664348,610496.3896
2290,1552,150495,180525.5001,132182.5001,15.23,22.614355,7.384356,19.486649,1.217463,2901815.38
2291,424,11220,180306.0001,131941.0001,18.644892,20.473909,1.829018,19.309155,0.387773,216648.7188
