FID,Shape_Length,Shape_Area,score,x_centroid,y_centroid,MIN,MAX,RANGE,MEAN,STD,SUM
4837,584.6084,21360.19319,0.936077,186988.8181,122538.8838,14.416058,17.073023,2.656965,15.636664,0.659739,333311.1225
4838,736.4684,33710.92573,0.061705,187928.2506,122696.3275,12.573685,14.906672,2.332988,13.857233,0.445932,469178.1929
4839,1108.808,71408.63971,0.017159,187011.2314,121933.4588,12.10414,16.297489,4.193349,13.971317,0.62838,968673.3417
4840,481.6512,13811.10359,0.014304,186954.5079,122214.8071,13.715384,16.609516,2.894133,14.79048,0.61335,202984.5487
4841,468.2856,13645.6688,0.235584,191788.4104,122659.2036,9.624918,11.989903,2.364985,10.585414,0.493652,144226.2704
4842,782.8516,37844.37576,0.031113,191433.1567,121611.705,10.287453,14.08558,3.798127,12.102094,0.845984,456950.8764
4843,384.5528,9197.335944,0.96024,192733.0038,122504.0564,7.178544,9.405806,2.227262,7.999754,0.426169,74157.71974
4844,524.6256,16797.7259,0.727509,192747.539,122528.648,7.295439,10.216312,2.920874,8.344596,0.650405,65947.34468
4845,540.154,17725.42718,0.113327,192769.8281,122547.1916,7.721319,10.22604,2.504721,8.660102,0.568349,48228.10827
4846,419.4992,10597.11406,0.056399,192781.0184,122566.5704,8.909628,9.719784,0.810156,9.251641,0.162926,2359.168416
4847,4369.296,1033689.861,0.023033,194545.0028,122691.5962,-0.274787,14.145365,14.420152,1.458323,1.95414,1507841.932
4848,559.0984,18169.38882,0.41239,197043.1438,122733.0368,4.44624,7.12036,2.67412,5.427996,0.690422,98957.79284
4849,1453.9768,131591.0733,0.093695,196858.5678,122900.4148,4.073044,13.710972,9.637928,6.27074,1.805411,798421.9322
4850,4917.8916,1506815.733,0.092212,196127.3563,122167.4292,-0.38278,12.582936,12.965717,1.324797,1.343502,1995208.754
4851,4333.9176,1100505.904,0.056183,196221.0666,121907.2458,-0.244108,7.757593,8.001702,2.29771,1.221905,405881.2122
4852,4399.1748,1152286.718,0.01813,195867.616,122273.0429,-0.279832,6.569428,6.84926,0.982234,0.749264,234210.6534
4853,5153.1472,1630693.254,0.010064,196363.9038,122340.5158,-0.119892,11.187396,11.307288,3.797355,2.35539,1000997.879
4854,663.9324,27364.40262,0.999707,197335.9936,122772.9215,4.248592,6.295003,2.046411,5.225824,0.605117,142978.5351
4855,711.0476,30779.02631,0.999161,198337.1523,122450.2348,3.260785,5.179027,1.918242,3.980446,0.421938,122768.8872
4856,1438.0492,128800.4379,0.998533,197610.127,122680.2949,3.055246,6.834525,3.779279,4.34937,0.684721,561760.3214
4857,962.4664,53961.77203,0.998412,197594.8087,122053.1073,3.483775,5.74237,2.258595,4.523087,0.525039,243948.1815
4858,1188.2236,88229.74894,0.993483,197853.072,122475.2709,2.672792,6.779055,4.106262,4.223828,0.74483,327638.1325
4859,440.9392,12042.75511,0.986359,198317.5026,122294.74,3.627742,5.557944,1.930202,4.332448,0.389063,52422.62445
4860,528.88,17464.21858,0.948751,198566.5801,122499.0517,3.710837,4.860026,1.149189,4.228873,0.284275,73616.22819
4861,665.7324,27091.21491,0.92015,198207.1431,122544.6456,3.335685,5.440271,2.104586,4.208772,0.473298,107521.4941
4862,675.5648,28197.40889,0.725882,197501.4861,122454.8961,3.915728,5.383596,1.467868,4.678884,0.387906,115685.4105
4863,308.9016,4043.832916,0.619213,198782.2959,122063.5489,4.011908,5.483895,1.471987,4.729359,0.447212,18884.33138
4864,426.5232,10332.5661,0.381489,198754.2985,121631.0287,3.380614,5.28284,1.902227,4.18439,0.444916,43622.26573
4865,1325.1292,90197.79857,0.123177,198703.2699,122429.2232,2.15921,5.875977,3.716767,3.948323,0.658694,342844.6977
4866,423.856,11226.20781,0.093248,198635.52,121706.0462,3.842066,4.944442,1.102376,4.234099,0.223231,48014.6843
4867,333.4556,6948.036502,0.031589,197888.6788,121918.2151,4.35074,5.286064,0.935324,4.693078,0.198594,32710.75561
4868,878.078,47825.62257,0.020142,198483.5843,122068.0888,2.862628,5.520025,2.657397,3.858853,0.510419,184453.1884
4869,875.7152,45804.36974,0.011427,198631.7378,121489.6692,1.269684,4.075623,2.805939,2.235667,0.727613,101023.0867
4870,3051.374,568675.3116,0.999901,199238.9868,121727.1087,2.075642,7.672658,5.597017,3.619026,0.845048,2059023.053
4871,1125.8848,78507.03511,0.999535,199280.5038,122925.5456,1.172802,4.867868,3.695066,2.630368,0.937328,206589.0807
4872,568.72,19562.2477,0.999037,199254.1159,122272.7091,3.669676,5.261463,1.591787,4.528472,0.421419,89011.64546
4873,541.0348,18281.61021,0.998873,199137.34,122338.2847,3.685291,5.309509,1.624218,4.596761,0.401838,80870.80874
4874,1607.7676,147369.8845,0.997529,198946.6532,122431.4479,2.219089,5.690557,3.471467,3.793606,0.638344,550903.7301
4875,778.3132,36869.07584,0.997426,199096.9611,122119.0614,3.681801,6.189029,2.507228,4.461371,0.494316,112029.4776
4876,461.4328,13296.25694,0.994312,199243.823,122045.0832,3.620844,4.923889,1.303045,4.381784,0.344169,25852.52389
4877,905.5432,50954.87617,0.990033,198938.6979,122112.3645,3.265446,5.91806,2.652614,3.869607,0.442184,84512.20904
4878,891.79,49670.65611,0.072895,199040.7501,122117.4438,-1.47008,3.377041,4.847121,0.537533,0.897604,724689.0034
4879,5376.06,1802534.18,0.089988,201270.7675,122398.0001,17.032272,18.825047,1.792774,17.777619,0.262517,779441.9185
4880,840.1092,43866.82899,0.999832,172839.1303,121111.5952,15.195989,18.85038,3.654391,17.246308,0.530895,1296008.281
4881,1151.8616,81249.54336,0.998644,172757.3953,120878.0465,15.302305,19.199881,3.897575,16.360838,0.675584,1102982.223
4882,1061.8612,67690.15968,0.997942,171789.5971,120963.765,15.90249,18.000719,2.098229,16.87969,0.248789,802814.9125
4883,876.8504,47654.73979,0.99673,172499.3234,120173.2214,14.489237,15.775964,1.286727,14.926113,0.266431,123543.4384
4884,366.7396,8401.043527,0.991892,171811.344,119878.1129,15.175551,17.839548,2.663997,15.99313,0.466816,1912298.531
4885,1458.3508,127741.4725,0.991546,172048.4434,120813.9401,13.804633,17.442518,3.637885,15.789955,0.540434,1218163.438
4886,1173.4596,84702.61624,0.980866,171867.7127,120508.997,14.783154,19.22385,4.440697,16.750439,0.349204,516684.0273
4887,706.7268,30906.18069,0.977244,172242.5435,120250.957,15.853952,19.491518,3.637566,17.033369,0.660969,1554158.693
4888,1214.554,91336.43584,0.973322,172429.5771,121051.6918,10.808423,17.170259,6.361836,14.653398,0.863435,1034383.392
4889,1241.0912,88651.23746,0.961588,171710.496,120660.9412,16.67259,18.296991,1.624401,17.375761,0.337446,186198.6555
4890,417.2684,10781.83523,0.949931,172849.5671,121336.6348,16.995071,19.108913,2.113842,17.653932,0.389479,454729.992
4891,640.9248,25672.72551,0.927138,172383.6918,121320.4572,16.214609,18.841314,2.626705,17.032871,0.385734,1019519.52
4892,1021.0308,64980.21203,0.917694,172188.6161,121277.207,15.212413,19.817261,4.604848,16.589378,0.692546,1797575.22
4893,1327.5484,110148.3084,0.896336,171804.6116,121229.6043,15.837901,18.175295,2.337394,16.834277,0.419428,362643.9924
4894,686.214,29391.06316,0.893438,172111.9362,121123.3737,16.699621,18.238064,1.538443,17.408072,0.351208,91409.78816
4895,339.4712,7188.837192,0.881043,172036.1961,121280.6383,15.70013,18.596785,2.896655,16.745018,0.912127,129690.1672
4896,610.0776,23195.46749,0.842121,171983.5039,121071.8913,16.104387,17.478947,1.374559,16.753679,0.217068,426113.0791
4897,638.038,25437.09691,0.773689,172314.3517,120063.223,16.631302,19.334795,2.703493,17.742929,0.492008,607784.04
4898,828.7744,42388.31844,0.651194,172586.1152,121220.1836,15.566306,17.771757,2.205451,16.442382,0.381638,537797.433
4899,992.5176,61568.07098,0.627345,172265.927,120923.9454,16.120623,17.795538,1.674915,16.857047,0.278885,73277.5831
4900,264.5904,4367.196756,0.596338,172391.2285,120414.9683,15.961871,18.704359,2.742488,17.550222,0.345907,581298.4487
4901,735.6484,33792.98776,0.449431,172984.7642,120917.2753,15.842422,18.338923,2.4965,16.929132,0.403451,489861.3506
4902,741.708,31286.31661,0.291003,172996.7693,121335.1113,16.94866,18.812912,1.864252,17.576432,0.315127,279553.1481
4903,591.3392,21852.32314,0.287435,172736.0261,121249.3265,16.525349,17.794065,1.268717,16.991301,0.206308,95474.12248
4904,462.0436,12971.03805,0.267381,171890.7834,120934.7421,16.067747,19.048355,2.980608,17.360921,0.347769,2125862.169
4905,329.9184,6687.46807,0.136915,172355.1555,120177.9059,16.652332,17.827211,1.174879,17.222756,0.228449,50066.55174
4906,1538.1864,132143.8542,0.104147,173152.6693,120977.7469,15.031706,18.647982,3.616276,16.563788,0.572041,346729.7736
4907,215.6284,2894.944397,0.073997,172469.3614,120368.5967,16.605072,17.736332,1.13126,17.234034,0.273187,12460.2068
4908,683.9368,27727.08212,0.055846,172578.026,120863.305,14.711211,17.983692,3.272481,16.335257,0.486273,1248225.964
4909,212.1412,2795.119002,0.046078,172474.1629,120357.6194,17.049765,18.857786,1.808022,17.888825,0.380509,184237.0124
4910,1136.6052,80741.72149,0.044147,172430.766,120667.3697,16.912853,17.984446,1.071592,17.41921,0.278052,15642.45094
4911,1141.224,80595.65505,0.03551,172162.5281,121222.8305,13.295003,17.01585,3.720847,15.124162,0.619174,2707829.97
4912,227.6552,3221.678121,0.029875,172465.1302,120347.9354,13.918857,17.163725,3.244868,15.729802,0.550405,264323.5903
4913,247.6812,3692.258778,0.021323,172037.8622,121262.1981,14.764179,16.798397,2.034218,15.705926,0.54987,97879.33032
4914,1775.2944,196230.873,0.020867,171840.043,120174.5318,15.834058,18.399343,2.565286,17.328159,0.312307,223845.1637
4915,777.3028,36776.68723,0.01685,172030.7373,120341.681,14.368713,18.215275,3.846561,16.381032,0.4315,1574544.824
4916,343.2356,7344.673019,0.016305,171852.4678,120811.7045,16.118273,18.414881,2.296608,17.271941,0.262871,1550588.468
4917,537.9248,17954.79503,0.012249,172989.7507,121206.5635,15.455667,18.117365,2.661697,17.103964,0.228929,994133.6755
4918,558.7676,19430.81114,0.011428,172027.4347,120959.1086,15.993655,17.799652,1.805997,16.784769,0.249197,729331.7841
4919,1254.9788,96320.07717,0.995313,173928.3311,120038.6394,16.502533,17.635803,1.13327,17.014627,0.280232,79832.62931
4920,1199.5096,89699.28985,0.991212,173469.0942,121119.518,15.19744,17.629572,2.432132,16.574095,0.349722,897785.5511
4921,965.6056,57842.10408,0.987729,174881.0807,121168.3243,16.53194,18.746223,2.214283,17.233104,0.197082,369856.8715
4922,866.0696,46464.85575,0.987183,173771.7471,120297.6953,15.298023,17.67301,2.374987,16.111579,0.44273,247586.6312
4923,275.0448,4728.020944,0.982111,174283.7354,120586.0084,15.699229,18.163414,2.464185,16.735639,0.359111,1377845.199
4924,931.8308,54141.50279,0.964022,174872.9354,120666.6661,14.838235,16.265491,1.427257,15.688611,0.265596,78129.2828
4925,586.3444,21487.43268,0.93894,173826.1095,120496.4934,15.395811,17.009008,1.613197,16.108003,0.253272,81136.00909
4926,496.3988,15391.41778,0.925612,174643.9614,119984.7049,16.335896,17.277565,0.941669,16.670457,0.170812,33007.50421
4927,1268.5476,99821.48162,0.922061,173984.9462,120370.7727,16.312595,17.403767,1.091171,16.994095,0.245326,23553.81581
4928,285.888,4966.903219,0.826298,174590.5211,119734.0175,15.762942,18.365021,2.602078,17.191421,0.32462,1921657.059
4929,282.2536,4975.724886,0.419259,173551.5362,119907.3142,14.89197,16.671858,1.779888,15.844127,0.441284,236616.1947
4930,182.2068,1988.822268,0.278058,173619.9109,119850.6122,15.488821,17.280083,1.791262,16.245331,0.257751,817270.1063
4931,233.1076,3342.170164,0.242415,173621.295,119855.6405,15.576621,18.846827,3.270205,17.317528,0.286216,1665513.279
4932,1337.2804,111664.2365,0.190966,174414.6932,120927.4715,15.10367,17.269262,2.165592,15.706435,0.34012,510239.2488
4933,489.7188,14927.43563,0.189566,174900.4095,119766.961,16.846411,17.456911,0.6105,17.129935,0.112131,2843.56925
4934,981.426,59476.50872,0.155599,173672.0942,120126.7347,15.354801,17.928387,2.573586,16.588586,0.420835,759690.9061
4935,1399.8004,106514.6707,0.117792,174614.0214,121283.1825,16.0618,17.283548,1.221748,16.720082,0.25145,22906.51229
4936,726.1644,32957.03223,0.101596,174741.076,119840.7483,16.026133,17.00609,0.979958,16.659421,0.149294,13993.91351
4937,170.0424,1716.984693,0.075114,173632.1556,119846.7864,16.231869,17.184563,0.952694,16.713415,0.209153,10044.76239
4938,871.9248,47461.6781,0.072812,174845.0474,120441.9608,15.390285,17.846003,2.455717,16.749314,0.322748,920525.5283
4939,291.3028,5303.025915,0.064952,173563.1548,119898.5499,16.888006,17.726871,0.838865,17.229735,0.121524,227398.0404
4940,212.1732,2784.92743,0.05352,173599.1218,119852.0815,16.551598,17.547319,0.995722,17.023478,0.291143,7864.846664
4941,229.0952,3225.365245,0.042742,173609.3853,119842.1809,15.726984,17.606398,1.879414,16.6601,0.280864,258931.2742
4942,938.5536,55055.15601,0.029046,174433.7861,120465.3229,15.375648,18.615948,3.240299,17.09814,0.409193,1629179.144
4943,707.8792,30059.06811,0.020604,174875.6231,121327.8843,15.910672,18.918776,3.008103,17.18366,0.370378,2179575.455
4944,224.464,3123.490834,0.015497,173586.4379,119872.3705,14.960131,18.489756,3.529625,16.891844,0.367704,3690479.361
4945,553.842,19111.74099,0.014409,173708.9335,119943.7878,15.480399,18.555847,3.075448,16.721879,0.580253,921944.1024
4946,1238.0552,95301.93046,0.999466,175604.4566,120987.5836,16.397112,17.867352,1.47024,17.095275,0.263639,506430.4346
4947,1510.866,142530.1105,0.999215,175789.31,120737.1233,13.976318,18.919731,4.943413,16.191855,0.585941,2279958.903
4948,1884.826,218685.3671,0.997834,176479.0519,120855.9892,13.66031,17.227531,3.567222,15.619631,0.436497,1638686.71
4949,995.0516,61430.22288,0.9977,175465.7999,120740.9704,15.86262,17.265421,1.402801,16.415073,0.296584,232306.1095
4950,744.0436,34593.81442,0.995693,176569.7083,120525.1884,15.326543,18.515608,3.189065,16.656658,0.407295,1879320.72
4951,1564.8628,153016.476,0.994013,175761.8764,120383.5581,15.822847,17.815437,1.99259,16.510918,0.370801,173265.5734
4952,1296.4624,104990.3689,0.988349,176307.2375,119990.7001,15.595334,18.100544,2.50521,17.02349,0.455565,1128197.781
4953,476.4644,14181.26156,0.983092,175096.1844,120447.7767,12.266334,20.71442,8.448087,15.525853,0.61604,8529965.664
4954,1503.0928,139367.4723,0.967962,176246.9944,120570.0242,14.475261,17.11248,2.637219,15.930207,0.630127,245165.8845
4955,409.02,10441.17462,0.575137,175476.3057,120513.0285,15.859856,18.011837,2.151981,16.717197,0.47188,383927.1547
4956,1068.782,70627.86719,0.115545,176573.3804,120306.7011,15.655691,17.928858,2.273167,16.564532,0.252418,273165.6913
4957,3258.1788,658252.4954,0.093214,175486.055,120092.5603,14.636998,17.1455,2.508502,15.891545,0.482572,367158.2457
4958,2141.7448,277788.2656,0.06188,175238.1734,120119.4984,14.816274,16.503925,1.687652,15.718728,0.239887,367943.9845
4959,760.5472,36117.63498,0.032959,176401.8731,120200.4797,15.504868,17.020647,1.515779,16.076282,0.319216,327907.9328
4960,645.7156,25810.78921,0.020203,175989.4482,120579.4969,16.09264,17.092188,0.999548,16.494671,0.231034,394140.1641
4961,607.448,23062.06112,0.999522,176816.4774,120032.739,17.067019,17.734858,0.667839,17.305358,0.108671,157617.2007
4962,611.1588,23344.39616,0.998106,177083.0648,119984.9659,15.868324,17.294779,1.426455,16.445441,0.269464,248655.0607
4963,594.0188,21930.81525,0.997703,177015.1368,120123.2619,15.854363,17.097176,1.242812,16.435237,0.239567,288438.4049
4964,625.022,23980.22021,0.639675,177633.0197,120208.1458,16.057056,17.075453,1.018396,16.494974,0.192726,163267.2522
4965,381.3764,9076.979282,0.01933,177001.5952,121297.7019,15.908161,17.656761,1.7486,16.684708,0.257724,266788.4791
4966,491.0756,15062.52262,0.999442,178691.1123,120396.7718,15.014063,18.864784,3.850721,17.073851,0.246534,31894978.47
4967,533.3192,17513.76663,0.997246,178462.4355,120382.7383,15.837252,18.544413,2.707161,17.359256,0.246358,691141.4381
4968,401.98,10097.61583,0.993451,178569.5062,120391.3522,18.012058,19.39756,1.385502,18.561146,0.318457,659403.2624
4969,506.4316,16016.73034,0.032464,179010.7794,120693.9869,17.172165,18.938623,1.766459,18.132486,0.360673,407962.8009
4970,5471.6544,1867840.74,0.031775,180963.8962,120606.1742,17.175219,18.94421,1.768991,18.223259,0.340581,370005.0573
4971,4305.92,1150032.873,0.023051,180989.3829,120861.0527,16.432674,18.955622,2.522947,17.454338,0.37339,2622060.47
4972,753.0584,35435.29629,0.99973,182912.8815,120517.7189,16.710358,19.644684,2.934326,18.115308,0.367648,3012322.141
4973,601.6212,22620.94265,0.999407,182960.2132,120195.2963,17.87767,18.562576,0.684906,18.136914,0.132302,217461.6002
4974,568.4296,20191.80908,0.991177,182916.5522,120341.5206,17.481762,18.608727,1.126965,18.024408,0.1933,537722.1739
4975,1572.1372,150261.2377,0.98499,182400.9052,121103.8057,17.159708,19.489973,2.330265,18.015535,0.259515,4006114.536
4976,1648.7996,169878.9994,0.974773,183179.4033,119975.696,17.181704,19.199472,2.017769,18.173172,0.368472,408569.2479
4977,440.0916,12104.8513,0.953986,183323.488,121039.8429,16.816568,19.25,2.433432,17.738215,0.357644,1301417.381
4978,694.6964,29927.64425,0.827588,183293.1246,121172.4143,16.67267,17.91609,1.24342,17.171769,0.232688,445040.7289
4979,1956.5952,235958.2282,0.226014,183282.1847,120417.0331,15.796007,19.086737,3.29073,17.295072,0.355382,20158270.63
4980,2204.3128,281898.3523,0.178268,183164.8962,120125.7402,16.850491,17.617174,0.766684,17.17875,0.119234,234610.1941
4981,1119.196,77290.85339,0.060019,182832.2339,120024.7175,16.757154,19.171988,2.414833,18.021139,0.290417,2662875.567
4982,645.8748,26069.5435,0.059977,181890.3384,119783.5403,17.114534,17.745592,0.631058,17.396087,0.140014,23484.71717
4983,4781.2352,1334423.356,0.044388,182320.0372,120573.518,18.517193,19.155161,0.637968,18.903254,0.138127,13761.56902
4984,962.8928,53803.51839,0.034681,181888.1742,119858.0976,17.30554,20.053829,2.748289,18.426843,0.501957,2654902.686
4985,2622.506,386020.4854,0.024156,183256.9129,120579.6976,16.559826,19.174,2.614174,17.576109,0.422796,1382853.106
4986,760.5096,32755.71522,0.011313,181866.8527,119905.0247,16.31184,19.134283,2.822443,17.524599,0.435596,300722.1183
4987,1347.2216,110444.1244,0.010196,183131.4642,120304.6712,16.279373,19.753822,3.474449,17.563996,0.388864,5549256.703
4988,1521.172,143932.18,0.998997,184012.6407,120284.3553,16.817453,20.7271,3.909647,18.133562,0.372031,5340225.292
4989,1120.9448,78528.89418,0.998017,184174.2493,120995.7467,16.678963,19.757799,3.078836,18.099623,0.365948,5837092.333
4990,527.6616,17261.68127,0.997306,184815.8205,121170.4213,17.190914,19.343039,2.152124,18.200975,0.487235,889590.8306
4991,2411.2536,360727.6855,0.996983,184395.5119,120727.2067,15.895685,18.64488,2.749195,17.190659,0.319548,1666049.904
4992,2212.6152,305684.5236,0.996277,183790.377,120889.5278,18.048555,19.395119,1.346563,18.747251,0.316084,151346.5553
4993,2447.8188,332334.1003,0.992748,184158.1954,119903.3197,16.21788,18.484751,2.26687,17.320909,0.396732,388369.4208
4994,948.6704,56243.18969,0.984859,184646.4783,120028.6643,18.03616,19.246407,1.210247,18.452115,0.231924,296433.2214
