FID,Shape_Leng,Shape_Area,score,x_centroid,y_centroid
6767,1299.5092,105433.0632,0.999205,180924.5425,103572.367
6768,717.4952,32174.5131,0.999081,180606.4873,103175.8689
6769,1175.6192,83957.54119,0.998823,181674.6571,102992.6483
6770,882.1068,46927.40079,0.996011,180803.2057,102853.361
6771,662.7876,27447.38627,0.995533,181133.3425,103845.0708
6772,513.98,16432.29877,0.993727,181471.4573,103123.5965
6773,1038.15,67310.58642,0.992725,180860.4776,103141.9687
6774,970.7496,58097.23472,0.986704,181348.0448,103269.087
6775,477.1704,14182.67179,0.980696,181336.8538,103105.68
6776,1396.8392,121506.0307,0.978469,180594.2938,103562.2568
6777,900.1832,48928.32192,0.900281,180642.8433,103386.0675
6778,404.18,10134.49248,0.684271,180672.6036,102862.947
6779,283.6936,5027.725547,0.560101,181195.3245,103965.6269
6780,1121.3748,78007.2163,0.226445,181642.1395,103285.0486
6781,458.7056,13131.10317,0.106713,181651.3558,104259.0628
6782,789.456,31292.72808,0.052272,181378.1975,104341.3371
6783,395.2936,9758.587444,0.035938,180785.3604,102963.7038
6784,542.5532,18355.71266,0.03406,180705.2527,103629.7944
6785,500.86,15376.02231,0.020406,180707.474,104161.7958
6786,483.8732,14550.41948,0.011262,180444.5881,103214.896
6787,1195.1804,88935.58435,0.999269,182442.0681,104149.0496
6788,704.8308,30979.2723,0.998953,182034.557,103744.0373
6789,656.0612,26339.84518,0.992496,181996.6259,104309.9008
6790,809.3524,40812.28116,0.985575,182108.6185,103486.2694
6791,412.808,10500.21767,0.928397,181852.0477,103746.0345
6792,453.548,12831.49163,0.924385,182140.9312,103654.3384
6793,1292.5792,104417.8137,0.804819,182016.3374,103275.3734
6794,889.6728,43762.59714,0.181637,181877.4208,103477.8758
6795,309.1492,5323.255229,0.151957,181826.4937,103647.2814
6796,5613.574,1969362.112,0.076328,182650.8297,103504.6098
6797,318.324,5792.712552,0.035402,181832.9241,103629.8447
6798,4685.7068,1290394.799,0.02353,182638.9365,103197.2408
6799,4321.0416,1049772.977,0.017128,183050.1761,103541.4809
6800,797.5876,33163.39369,0.014576,182036.774,104316.5277
6801,364.626,7357.445612,0.010827,181875.7558,103743.3565
6802,631.792,24910.27281,0.010671,182836.8283,104172.6789
6803,1006.746,63241.10762,0.998736,184544.1312,102831.6175
6804,576.7308,20767.52868,0.990092,184591.1241,103080.3876
6805,685.8104,29394.18179,0.988693,184709.8199,102787.4301
6806,534.8596,17565.61583,0.983737,184210.4437,102791.8294
6807,723.6024,32717.44257,0.941312,184327.3992,102792.4962
6808,1738.244,187963.0369,0.938018,184992.2805,104132.6847
6809,1864.276,215600.1698,0.899485,184328.7159,103217.5767
6810,723.9164,32731.91524,0.336916,184273.7725,102788.7358
6811,995.4068,58136.46377,0.091309,184296.0573,102793.6416
6812,1122.054,78641.92712,0.073952,184601.5444,102836.8695
6813,4506.8436,1258077.555,0.039965,184273.4343,103848.3208
6814,4316.0332,1050560.939,0.018481,183968.2386,103597.7955
6815,841.862,43785.87481,0.011731,185071.7356,103829.1987
6816,739.722,34187.0027,0.999574,186737.6088,104044.7791
6817,780.0008,37861.13558,0.999003,186721.1846,103715.92
6818,498.19,15319.00039,0.977982,186742.5848,102907.1399
6819,591.4692,21820.46935,0.733115,186656.963,104203.9431
6820,476.272,14172.5308,0.167455,186814.7958,104199.4308
6821,414.6416,10619.35664,0.019728,186793.1297,103820.5819
6822,762.822,35201.38834,0.998822,187235.0393,104203.3134
6823,1269.3372,98312.20436,0.998171,187460.4673,104188.7198
6824,504.85,15929.58281,0.227858,188083.3488,104292.1503
6825,712.0312,31671.95128,0.084699,187058.6852,104111.4298
6826,983.0468,59317.55438,0.010384,187279.9257,104202.8052
6827,776.4296,36852.14342,0.259664,189009.5903,102834.8909
6828,1458.8316,131274.1214,0.187423,190093.8031,104235.475
6829,488.0548,14738.44686,0.088362,189420.933,104173.4889
6830,566.4236,20001.32697,0.01515,189398.4437,104161.2678
6831,652.8556,26499.86029,0.999566,191141.0181,102853.5868
6832,617.0264,23715.93848,0.973907,190872.829,103114.6262
6833,393.666,9623.32319,0.968375,191158.5793,103086.8756
6834,824.2696,42014.1298,0.960699,190771.2624,103247.8192
6835,468.754,13731.87823,0.942159,190672.4314,103188.6275
6836,965.7284,55428.26811,0.05776,190489.5152,102795.9711
6837,1179.6272,86898.69928,0.019136,191011.4589,102973.8513
6838,303.3556,5749.650053,0.013496,191083.9942,103124.3377
6839,736.76,33816.15923,0.999469,193241.8963,103533.6379
6840,861.1876,45721.69553,0.997557,192595.7105,103572.1846
6841,594.1636,21858.63429,0.996567,193163.4053,103306.5154
6842,527.9808,17407.13348,0.994236,192847.1497,103434.4903
6843,274.9276,4723.292798,0.107124,193446.3016,104202.9689
6844,582.0668,20982.62488,0.027694,193620.0743,103151.7588
6845,435.8716,11844.68209,0.011384,193570.3532,103623.3497
6846,2417.9748,357045.5614,0.999833,195138.3623,103995.1618
6847,535.788,17909.81978,0.999165,195288.6057,103365.6077
6848,406.3048,10310.4452,0.957117,195104.3762,102855.754
6849,490.8228,15054.56684,0.955542,195236.8134,102780.4883
6850,398.5312,9917.67082,0.312975,195223.7497,103470.0251
6851,541.1956,17235.50149,0.127062,195097.4943,102876.1322
6852,432.9184,11659.53852,0.052305,193822.9512,104186.22
6853,646.9764,26155.63843,0.997301,195508.0797,103683.458
6854,1388.564,66113.06655,0.990565,195457.6882,103996.0656
6855,459.4612,13142.28207,0.972338,195571.7716,103932.3971
6856,1386.4408,114207.8442,0.084097,196267.2826,103716.426
6857,795.2312,38737.49198,0.999769,197306.3512,103691.988
6858,337.794,7130.515473,0.047532,197820.5656,103369.0887
6859,1942.2868,233667.306,0.031259,197744.096,103814.6329
6860,833.9644,42253.24249,0.031972,200208.2942,103615.2015
6861,961.0476,55223.16991,0.993826,203796.4478,103053.8541
6862,675.6592,28493.18465,0.999766,204541.8662,103332.203
6863,496.3904,15332.36616,0.999713,204846.7716,103912.2132
6864,403.0628,10135.82747,0.999228,205001.5176,103200.1987
6865,1328.0888,110145.6149,0.998538,204662.0649,103154.6749
6866,592.274,21216.36421,0.99793,205174.823,102967.0047
6867,476.2132,14168.00431,0.997089,204413.0201,103462.826
6868,438.8492,12035.39519,0.996025,205432.115,102892.0881
6869,430.0784,11500.39568,0.990265,205063.2225,103574.6193
6870,1389.1496,112709.9859,0.953584,204796.2847,102829.2069
6871,572.8312,20507.65459,0.110056,204734.984,103392.0196
6872,487.4592,14756.78422,0.08313,204327.6083,103418.5487
6873,493.206,15191.8713,0.062734,205103.4495,103076.117
6874,661.1148,27283.40287,0.041574,204873.911,103675.0523
6875,3049.814,581300.3536,0.102075,206919.7308,103099.6735
6876,3885.9584,792911.5367,0.021982,206533.926,104035.7172
6877,4781.8744,1406809.811,0.124781,208231.3745,103361.1435
6878,4757.522,1331335.841,0.076192,208432.9792,103534.4683
6879,5017.8812,1568848.72,0.01953,208243.221,103670.1721
6880,4272.4788,966730.8055,0.012765,208255.2845,103133.204
6881,4470.8848,1202209.685,0.011156,208111.4954,103864.0362
6882,4400.03,1162369.861,0.013549,209859.5346,103752.8503
6883,3991.5092,905661.3393,0.0122,209785.9056,104047.6605
6884,744.4268,34477.83713,0.999461,172049.2408,101108.4823
6885,1204.0704,90611.07682,0.999231,173102.9224,101786.9126
6886,476.5436,14080.08283,0.999108,172871.6494,102092.8977
6887,543.3868,18344.71966,0.999103,173154.257,102502.3083
6888,1072.7344,71237.59535,0.998951,172603.2897,101358.5717
6889,487.088,14807.66649,0.998748,172385.5109,101180.4233
6890,670.4844,28076.49397,0.998355,173039.1797,101152.2378
6891,589.1704,21686.80179,0.997381,172963.8258,101608.732
6892,1703.652,181083.8249,0.995903,171996.9899,101392.7201
6893,464.546,13405.29289,0.99469,172600.3488,102333.8451
6894,515.9028,16160.07089,0.994463,173183.1314,101590.6237
6895,476.9576,14207.53173,0.993674,172599.1174,101150.2916
6896,819.1088,41864.48257,0.992706,172487.3448,101683.8076
6897,572.68,20483.45258,0.973046,172557.6844,102545.8698
6898,470.9048,13627.43216,0.968242,172724.731,101237.847
6899,420.4064,10797.37579,0.967362,172728.0497,102319.3159
6900,380.2444,9015.869263,0.965205,173103.3306,101369.1495
6901,588.5548,21606.57299,0.954714,172821.1672,101361.6299
6902,576.4372,20755.60785,0.938801,172094.4298,101767.9501
6903,424.8972,11282.5957,0.935509,172488.1038,102382.3607
6904,459.6496,13204.76469,0.883646,172348.4212,102064.57
6905,256.0836,4056.769435,0.773674,173214.9671,102601.9382
6906,374.1632,8745.50229,0.770083,172972.5756,102043.723
6907,412.366,10585.95894,0.618677,172697.5236,101505.0573
6908,372.98,8691.411589,0.61429,172799.212,101145.96
6909,438.9216,12027.3563,0.53388,172215.3843,101726.6469
6910,318.572,6325.214238,0.509795,173104.3123,102190.4861
6911,791.2844,39091.78996,0.285731,172201.9165,101956.1812
6912,219.5776,2736.492239,0.225289,173222.4119,102665.1355
6913,399.7104,9967.642492,0.192284,172239.7587,101175.6685
6914,346.0576,7366.85393,0.129635,172306.9217,101797.7181
6915,888.3736,40963.6195,0.106081,173230.4312,102118.996
6916,920.9236,52218.53889,0.097,172038.2411,101967.435
6917,217.1844,2505.717245,0.084422,173220.1738,102628.7469
6918,251.8252,3962.4064,0.03927,172282.807,101677.2707
6919,226.7332,3158.498146,0.038354,173017.9062,102098.4913
6920,282.362,4967.533678,0.038324,172167.6678,101852.8993
6921,299.3628,5595.255085,0.035297,172184.04,101627.5275
6922,234.4268,3404.083594,0.031379,173225.9297,102649.4238
6923,725.5512,31653.77727,0.028406,172975.8038,102419.9772
6924,234.9812,3441.428152,0.027299,173012.3656,102087.6671
6925,219.5676,2421.089061,0.024675,173222.3185,102655.399
6926,341.708,5111.143799,0.024568,173279.6673,102359.9647
6927,280.6744,4611.354048,0.023635,173217.4265,102590.7369
6928,358.2976,8014.42009,0.020818,172986.352,102054.3448
6929,430.8148,11513.55421,0.018731,172870.2654,101502.0103
6930,286.5532,5015.969106,0.015215,173189.1337,102283.8872
6931,321.6916,6441.249227,0.014094,173000.2757,102073.6576
6932,2322.1088,336899.5293,0.999853,174692.9423,101287.9651
6933,827.2996,42461.46611,0.999736,174326.883,101228.2315
6934,675.986,28399.32612,0.999018,174684.5029,102097.891
6935,363.4844,8257.540964,0.998217,173826.416,102474.2675
6936,1243.0208,96456.23496,0.987525,174845.2554,102536.3874
6937,613.7384,23371.9888,0.982846,174399.2622,102561.3024
6938,455.8856,12289.90926,0.930453,173343.7611,102357.0641
6939,454.18,12891.4086,0.918032,173925.741,102465.907
6940,378.3392,8927.273047,0.908253,173774.4982,102546.0578
6941,512.1044,16266.80761,0.89988,173541.9978,101367.3799
6942,306.1296,5854.951645,0.876019,174208.8788,102415.1104
6943,848.2624,42178.25225,0.871387,173401.8344,101396.992
6944,529.8652,17547.0886,0.521507,173378.351,101908.5235
6945,545.562,16481.6831,0.24804,173349.3705,101630.62
6946,419.516,10964.26162,0.19524,173812.2055,102487.2425
6947,416.6636,10360.3507,0.010848,174376.9478,102420.8207
6948,643.5176,25863.57593,0.999788,175153.0275,102368.8615
6949,638.5212,25468.78541,0.999692,176181.2727,102608.64
6950,634.3484,25080.15414,0.044446,175347.9166,102337.5861
6951,4094.1004,876867.6549,0.102661,177417.3637,101342.7356
6952,3203.3904,587896.3172,0.084332,177252.2766,101287.557
6953,1103.4904,76099.46341,0.999004,179664.4504,101413.7774
6954,802.21,40184.8007,0.99898,179083.5304,101869.5945
6955,912.6892,51926.53793,0.998292,179875.6569,101309.4742
6956,465.892,13531.24878,0.938454,179804.275,101490.227
6957,380.434,9027.02049,0.938162,180050.2891,101237.1192
6958,401.7124,10031.24584,0.928928,180045.7908,101349.5631
6959,519.5032,16860.01059,0.055129,179823.894,101149.3808
6960,486.324,14776.92196,0.999642,180791.5662,102588.9854
6961,2355.7244,345996.6061,0.999262,181394.3072,101323.1699
6962,1349.1548,113308.3185,0.998892,180985.4907,101643.817
6963,797.4856,39730.55962,0.997533,180208.5003,101760.8205
6964,435.7208,11811.61593,0.987422,180839.0035,102252.1975
6965,385.524,9281.006217,0.09311,180187.5927,101936.1303
6966,466.4,13591.38125,0.068332,180689.0926,101295.9136
6967,353.1124,7628.903781,0.065967,180755.9585,101109.7638
6968,682.3532,29044.74782,0.028608,180325.6166,101082.5653
6969,377.8008,8918.657569,0.023449,181551.0415,101146.4739
6970,2777.1612,436998.0845,0.013093,181551.5276,102195.5591
6971,2041.578,221919.4114,0.712886,181956.9844,102282.3851
6972,5533.978,1910167.451,0.5232,182693.0847,101912.6162
6973,4482.592,1173539.182,0.2682,183048.8855,101865.3861
6974,3116.758,590666.8924,0.239886,182141.4221,101906.8112
6975,4369.986,1192649.652,0.1485,182843.6844,102106.1037
6976,4539.6368,1255221.9,0.141087,182321.4862,101739.9154
6977,1058.4168,66902.56844,0.085178,182203.8277,102404.9829
6978,1702.8496,171827.9442,0.031917,182000.7673,102350.8257
6979,1435.4992,117513.7016,0.019267,182408.1767,102562.0723
6980,617.2012,20534.37407,0.012574,182180.4208,101051.6765
6981,1071.6412,71767.47413,0.999169,184635.7506,102329.9449
6982,1136.5804,79409.08438,0.996609,183874.5706,102086.5877
6983,342.172,7286.110305,0.97494,183861.5562,101918.8388
6984,585.2692,20421.96943,0.697826,184698.5009,102636.2896
6985,212.754,2828.761406,0.047965,184600.6976,102556.9393
6986,4139.806,962223.0893,0.011856,186489.7011,101890.288
6987,451.438,12730.07952,0.999665,187879.7074,101651.9163
6988,985.9804,60663.0225,0.998979,187774.4571,102582.6722
6989,370.1876,8564.684762,0.357402,188021.1229,101409.0826
6990,434.0688,11762.73601,0.191018,187583.2439,102591.0733
6991,342.3932,7032.661704,0.032167,187584.5566,102602.2509
6992,445.3412,8443.377351,0.022145,187532.1743,102656.5134
6993,5776.324,2066172.945,0.013773,187692.041,101981.6224
6994,476.5772,14186.9606,0.999571,188914.09,101656.7093
6995,821.014,42128.98025,0.999565,189615.9824,101490.3631
6996,557.5864,19430.22094,0.998132,189738.7435,101622.1295
6997,1186.9028,87849.98701,0.992451,189662.3696,101158.2789
6998,735.642,33414.1953,0.988114,189568.4629,101675.2778
6999,454.726,12724.02714,0.985535,189444.3285,102152.9302
7000,322.9508,6512.603554,0.960789,188785.9258,101958.3793
7001,777.2852,37522.58089,0.698261,188829.1925,101811.2924
7002,366.2784,8381.617075,0.112231,189659.512,101747.0616
7003,374.8068,8690.81378,0.110105,189746.7902,101758.7565
7004,522.1876,16980.39397,0.090224,188675.5396,101936.0431
7005,362.9456,8027.039744,0.043097,188876.8978,101887.1684
7006,922.0652,53061.74535,0.999575,191717.3343,102493.7146
7007,1530.858,146466.7576,0.998948,191266.4579,102065.0726
7008,672.9908,28129.85816,0.998394,191729.9651,101861.0936
7009,591.6148,21865.95699,0.996706,191051.3224,102230.5839
7010,670.1992,28059.14317,0.995316,191280.8017,102347.1425
7011,953.7292,56655.31175,0.989097,191577.4521,102013.2444
7012,1079.698,72738.16309,0.951059,191602.6988,102379.2985
7013,858.8548,45132.30451,0.91958,191320.8369,102504.7706
7014,484.1012,14645.92356,0.888258,191508.8018,102232.9289
7015,507.224,16073.76893,0.774158,191455.8213,102350.2927
7016,1107.8616,75670.4152,0.185935,191305.5664,102532.4106
7017,381.304,9069.612311,0.157472,191387.0098,102276.7468
7018,1049.1668,68766.30963,0.10386,191654.4447,102421.9168
7019,263.5464,4319.74768,0.074558,191500.279,102430.2592
7020,589.0848,21431.68513,0.071013,191216.9574,102214.3674
7021,616.9348,23535.50716,0.021631,190994.5505,102133.36
7022,396.8224,9841.721693,0.999403,194610.8376,102428.9854
7023,539.7484,18190.92852,0.997232,194638.2325,102557.1482
7024,412.2136,10599.07995,0.010192,194743.7263,102419.8269
7025,496.108,15369.81437,0.706106,203186.5666,102475.2754
7026,621.744,24117.40829,0.030083,203182.59,102352.4308
7027,810.1044,41016.08553,0.999421,204470.7719,102273.3378
7028,1367.1532,115499.1769,0.99942,204975.9419,102232.9578
7029,575.7884,20710.54359,0.998824,204652.2842,102526.8933
7030,442.24,12221.97848,0.996164,204540.241,102626.6668
7031,317.676,6300.166188,0.978922,204478.8471,102407.3279
7032,963.2772,41204.48786,0.6463,204803.7406,102645.3775
7033,285.29,5085.161091,0.472884,204967.4954,102598.2807
7034,583.788,21208.9266,0.083538,204795.4908,102364.238
7035,779.9364,37465.49125,0.030898,204782.0155,102392.0696
7036,1031.0088,66369.7578,0.018863,204818.7707,102432.4631
7037,4420.302,1147446.756,0.021854,206813.1234,101750.9157
7038,4731.4084,1352968.641,0.050857,208104.2557,102144.7336
7039,5455.1752,1858346.542,0.036662,208079.6321,101819.6831
7040,4298.0944,1055210.082,0.019581,207754.7375,101841.9665
7041,4596.178,1272299.987,0.014634,208462.8723,101842.3496
7042,5871.8164,2142543.83,0.077391,209867.5488,101844.1377
7043,4838.522,1372023.75,0.02468,210150.5312,101858.0761
7044,688.7184,29643.73298,0.999788,171757.9443,100308.6301
7045,1066.326,70578.13,0.999781,172170.8404,99549.1803
7046,1195.9272,89188.02208,0.999482,172576.2392,100731.6842
7047,1166.9996,84959.96154,0.999341,173112.3829,99846.9604
7048,825.8956,41232.28499,0.999145,171947.5951,100911.1294
7049,1344.47,112967.359,0.998468,172666.5708,99552.3549
7050,1062.6588,63230.72303,0.996211,171693.8881,100501.584
7051,1356.9564,111908.6221,0.462355,171828.1792,100737.5525
7052,950.1248,56076.30035,0.245215,172967.9483,99673.1065
7053,525.5524,17169.27557,0.142491,172907.4922,99716.5491
7054,537.1044,17681.55067,0.133669,172933.6228,99849.8631
7055,451.2288,12679.32767,0.998202,174401.5525,100519.5685
7056,670.774,27965.93559,0.997,174398.5099,100294.1688
7057,484.356,14662.29911,0.971935,174330.185,100397.0146
7058,1071.5356,53940.36157,0.617309,174723.8005,100931.4936
7059,363.1264,8101.888927,0.529103,174493.9281,100955.8893
7060,667.1608,18368.68122,0.179997,174957.8841,100422.1755
7061,444.8116,12289.66415,0.126946,174505.6501,100574.6014
7062,322.734,6505.480364,0.077879,174206.832,100419.0465
7063,619.8956,23675.05547,0.013049,174592.0552,100742.6357
7064,739.6268,34172.81325,0.999443,176339.1438,100840.9191
7065,817.5416,40646.39312,0.401751,176126.9198,100907.0608
7066,945.094,52387.91269,0.348162,175089.2378,100419.7535
7067,563.3216,19617.64044,0.17748,175120.7111,100936.9259
7068,439.0468,12047.62348,0.030107,175161.5628,99780.9673
7069,1554.6776,151056.173,0.028749,175191.9447,100695.0551
7070,5187.5304,1666444.838,0.02321,175681.3678,100098.5216
7071,1209.1156,71767.40905,0.480664,177270.3439,100916.2238
7072,356.1224,7885.053954,0.353131,176938.2797,100910.0521
7073,377.2948,8842.989319,0.122998,176760.8024,100955.6507
7074,813.7268,31066.10238,0.069435,177345.3332,99350.9263
7075,979.4912,58628.56873,0.058432,178122.0247,100448.2209
7076,964.6364,49968.52938,0.047689,177749.0323,100924.6676
7077,967.8616,58514.13017,0.999634,179561.0417,99526.7093
7078,1627.1884,165448.8188,0.999396,179422.6949,99994.4132
7079,801.4044,40112.10638,0.998185,178936.5902,99604.3159
7080,1523.2996,143958.5303,0.997923,178786.9226,100155.2541
7081,773.0684,37347.04308,0.995886,178992.3571,99401.6408
7082,539.1392,18147.47657,0.989911,179699.5129,99640.3751
7083,371.964,8491.256029,0.252405,179310.8046,99705.3872
7084,997.2812,62117.27479,0.162304,179483.1433,99691.3638
